n_obs_k,err_u_global,err_k_global,err_u_inside,err_k_inside,err_u_outside,err_k_outside
100,0.004920020823717244,0.001611098505958537,0.007998052288017117,0.0007756631541052654,0.0038940103356172873,0.0018895769565762945
90,0.0026559654680769146,0.0028285944195235286,0.003406710515023636,0.0012235688085840424,0.0024057171190946737,0.0033636029565033577
80,0.002591680056287708,0.001360800398635888,0.003940347073119014,0.0011936341007815245,0.002142124384010606,0.0014165224979206762
70,0.0022728974080964393,0.0017474764601469153,0.0024542058682920603,0.0018256757182670913,0.0022124612546978993,0.001721410040773523
60,0.0027603103869589542,0.002117955681423248,0.004405585405399198,0.0013628544420260155,0.0022118853808122062,0.002369656094555659
50,0.0018267458440626978,0.005649662161649482,0.002529418548081169,0.003580222082714806,0.001592521609389874,0.006339475521294374
40,0.004226515110953556,0.011658158989332092,0.003902292808800111,0.01789180321286983,0.004334589211671372,0.009580277581486177
30,0.002944234188579018,0.047564977976476304,0.0043075868002473245,0.04520357974321908,0.0024897833180229155,0.04835211072089539
20,0.0034797655178662582,0.08718943746128191,0.005516445899751931,0.10785809508805091,0.0028008720572377,0.08029988491902557
10,0.003817912401959193,0.13399214582523988,0.006890740330609515,0.07254811735047674,0.00279363642574242,0.1544734886501609
0,0.02346890283826794,2.972190595375039,0.07489811112103625,2.6352088838710954,0.006325833410678502,3.08451783254302
